"Participant","Block","TrialNum","TrialNumByLL","LikelihoodSD","LLType","LLMean","LSD","Splash1X","Splash2X","Splash3X","Splash4X","Splash5X","NetX","Correct","deltaD","Outlier"
117,3,85,28,0.15,"Wide",-0.013689,0.2496,0.124284,0.145561,-0.097594,-0.018807,-0.221891,-0.02466,"hit",-0.010971,"no"
117,3,89,29,0.15,"Wide",-0.137842,0.162228,-0.030439,-0.056462,-0.185244,-0.126977,-0.29009,-0.153429,"miss",-0.015587,"no"
117,3,90,30,0.15,"Wide",-0.040015,0.368334,0.220605,-0.278241,0.023834,0.008651,-0.174927,-0.021665,"miss",0.01835,"no"
119,1,2,1,0.15,"Wide",0.043755,0.289246,0.230268,-0.089866,-0.067897,-0.064039,0.210311,0.081431,"miss",0.037675,"no"
119,1,4,2,0.15,"Wide",0.046017,0.554433,0.050527,-0.324228,-0.042838,0.448151,0.098472,0.06188,"miss",0.015864,"no"
119,1,6,3,0.15,"Wide",0.117857,0.311095,0.388305,0.057354,0.019281,0.016694,0.107649,0.080381,"miss",-0.037475,"no"
119,1,7,4,0.15,"Wide",-0.037478,0.208715,-0.13201,-0.128148,0.068556,0.083838,-0.079623,-0.013016,"miss",0.024462,"no"
119,1,10,5,0.15,"Wide",0.078418,0.390268,0.203542,-0.07596,0.389283,0.038178,-0.162951,0.101845,"miss",0.023427,"no"
119,1,12,6,0.15,"Wide",-0.04487,0.260185,-0.196768,0.113571,-0.071221,-0.163371,0.09344,-0.02282,"miss",0.022051,"no"
119,1,13,7,0.15,"Wide",-0.050254,0.315688,-0.017844,-0.228451,0.195348,-0.009942,-0.19038,-0.066335,"miss",-0.016081,"no"
119,1,18,8,0.15,"Wide",-0.004791,0.256688,0.162954,0.059668,0.068986,0.020855,-0.336419,-0.041432,"miss",-0.036641,"no"
119,1,21,9,0.15,"Wide",0.146519,0.363277,0.104617,-0.035981,0.13588,0.455437,0.072641,0.210124,"miss",0.063605,"no"
119,1,29,10,0.15,"Wide",-0.030466,0.286743,0.090518,0.110589,-0.210912,0.058269,-0.200796,0.013611,"miss",0.044077,"no"
119,2,31,11,0.15,"Wide",0.091651,0.113212,0.187584,0.051323,0.047366,0.090081,0.081901,0.123249,"miss",0.031598,"no"
119,2,33,12,0.15,"Wide",-0.019709,0.225457,0.038283,0.006581,-0.14497,-0.168358,0.169921,0.036392,"miss",0.056101,"no"
119,2,39,13,0.15,"Wide",-0.057374,0.220356,-0.085655,-0.215464,0.039503,0.057591,-0.082848,-0.040326,"miss",0.017049,"no"
119,2,44,14,0.15,"Wide",-0.014069,0.228758,0.026315,0.084967,-0.212217,0.025079,0.005513,-0.038435,"miss",-0.024367,"no"
119,2,48,15,0.15,"Wide",-0.065749,0.353889,0.150513,-0.267802,-0.060561,-0.242928,0.092031,-0.039879,"miss",0.02587,"no"
119,2,52,16,0.15,"Wide",-0.07807,0.116428,-0.009965,-0.105623,-0.04858,-0.163112,-0.063069,-0.080998,"hit",-0.002928,"no"
119,2,54,17,0.15,"Wide",0.0189,0.218654,0.118856,-0.125952,-0.087065,0.078138,0.110524,0.02825,"hit",0.00935,"no"
119,2,58,18,0.15,"Wide",-0.124707,0.086932,-0.11885,-0.086659,-0.064694,-0.161338,-0.191993,-0.123066,"hit",0.001641,"no"
119,2,59,19,0.15,"Wide",0.100083,0.297034,0.046514,0.160445,-0.154871,0.209025,0.239304,0.119816,"miss",0.019733,"no"
119,2,60,20,0.15,"Wide",0.075878,0.268197,-0.024929,0.130405,0.036076,0.30424,-0.066402,0.064077,"hit",-0.011801,"no"
119,3,63,21,0.15,"Wide",0.035416,0.380181,-0.161893,0.042337,0.296829,-0.148997,0.148804,0.030658,"hit",-0.004757,"no"
119,3,65,22,0.15,"Wide",0.002874,0.314797,-0.158172,0.258175,0.059741,-0.039398,-0.105977,0.009259,"hit",0.006385,"no"
119,3,66,23,0.15,"Wide",0.027643,0.230571,0.026394,-0.008124,-0.117028,-0.075591,0.312565,0.001053,"miss",-0.02659,"no"
119,3,73,24,0.15,"Wide",-0.018236,0.148329,-0.137567,-0.055348,-0.035842,0.020106,0.117473,-0.010257,"hit",0.007979,"no"
119,3,77,25,0.15,"Wide",-0.046755,0.166773,0.076848,-0.137601,-0.034702,-0.110384,-0.027937,-0.038961,"hit",0.007794,"no"
119,3,79,26,0.15,"Wide",-0.026163,0.275729,-0.16927,0.08129,-0.000343,0.161953,-0.204446,-0.021519,"hit",0.004644,"no"
119,3,80,27,0.15,"Wide",0.071461,0.224044,-0.062651,0.034836,-0.004568,0.019192,0.370497,0.100634,"miss",0.029172,"no"
119,3,81,28,0.15,"Wide",-0.004028,0.466153,0.03126,-0.018958,-0.167578,0.409298,-0.274163,-0.009411,"hit",-0.005383,"no"
119,3,85,29,0.15,"Wide",0.012078,0.320282,0.107135,0.050713,0.253551,0.003934,-0.354944,-0.343931,"miss",-0.356009,"yes"
119,3,88,30,0.15,"Wide",-0.019007,0.33002,0.102213,-0.275731,0.133093,0.041686,-0.096297,0.002845,"miss",0.021852,"no"
121,1,2,1,0.15,"Wide",-0.038417,0.204016,-0.102912,0.109545,-0.161826,-0.034544,-0.002345,-0.020887,"miss",0.017529,"no"
121,1,4,2,0.15,"Wide",-0.219336,0.239649,-0.333127,-0.330271,-0.177839,-0.044877,-0.210564,-0.217382,"hit",0.001954,"no"
121,1,7,3,0.15,"Wide",0.091924,0.417966,0.166939,-0.153876,0.054922,0.414403,-0.022767,0.072036,"miss",-0.019888,"no"
121,1,9,4,0.15,"Wide",-0.087554,0.173386,-0.104522,-0.172056,-0.178155,-0.124227,0.141188,-0.027608,"miss",0.059947,"no"
121,1,10,5,0.15,"Wide",0.053081,0.253875,0.003781,0.267389,0.0242,-0.070286,0.040322,0.032569,"miss",-0.020513,"no"
121,1,13,6,0.15,"Wide",0.022928,0.320652,-0.141236,-0.124325,0.140409,0.223852,0.015942,0.019478,"hit",-0.00345,"no"
121,1,16,7,0.15,"Wide",0.011225,0.202365,-0.073026,-0.134756,0.06511,-0.005812,0.204608,-0.002402,"hit",-0.013627,"no"
121,1,22,8,0.15,"Wide",-0.085739,0.196534,-0.265277,-0.051012,-0.032196,-0.044629,-0.035581,-0.097396,"hit",-0.011657,"no"
121,1,25,9,0.15,"Wide",0.079823,0.320253,0.111656,0.216676,0.19331,-0.184489,0.061962,0.043448,"miss",-0.036375,"no"
121,1,28,10,0.15,"Wide",0.018675,0.219962,-0.063334,-0.066978,0.178946,-0.062906,0.107648,0.034572,"miss",0.015897,"no"
121,2,31,11,0.15,"Wide",0.037979,0.121509,-0.01976,0.030471,0.143117,0.028728,0.007338,0.046653,"hit",0.008675,"no"
121,2,33,12,0.15,"Wide",0.034997,0.123845,-0.071759,0.045298,0.013232,0.079911,0.108306,0.035031,"hit",0.000034,"no"
121,2,37,13,0.15,"Wide",0.002822,0.263941,-0.127297,0.173958,0.029221,-0.142845,0.08107,0.02763,"miss",0.024808,"no"
121,2,38,14,0.15,"Wide",0.011915,0.125615,0.011877,-0.069882,-0.04221,-0.00527,0.165062,0.015056,"hit",0.00314,"no"
121,2,40,15,0.15,"Wide",0.055343,0.271111,-0.010685,0.129366,-0.077864,0.265388,-0.029489,0.030273,"miss",-0.02507,"no"
121,2,50,16,0.15,"Wide",0.092833,0.138987,0.205779,0.085908,0.018464,0.0615,0.092516,0.082168,"hit",-0.010665,"no"
121,2,52,17,0.15,"Wide",0.034137,0.403892,-0.261811,-0.053563,0.127257,0.276199,0.082606,0.005056,"miss",-0.029082,"no"
121,2,54,18,0.15,"Wide",-0.051927,0.237805,-0.244512,-0.035797,-0.087037,0.075322,0.032391,0.001707,"miss",0.053634,"no"
121,2,55,19,0.15,"Wide",0.043093,0.117748,0.066863,0.133217,0.033148,0.070614,-0.088375,0.034504,"hit",-0.00859,"no"
121,2,59,20,0.15,"Wide",-0.03,0.232323,-0.08091,-0.205513,0.011278,0.105082,0.020062,-0.024694,"hit",0.005306,"no"
121,3,64,21,0.15,"Wide",-0.03109,0.515165,-0.025984,0.087236,0.191549,-0.477501,0.069251,0.007464,"miss",0.038554,"no"
121,3,70,22,0.15,"Wide",0.013032,0.11946,-0.082158,-0.014683,0.020423,0.073208,0.068371,0.000621,"hit",-0.012411,"no"
121,3,78,23,0.15,"Wide",0.024944,0.315252,0.223621,-0.057582,0.014995,-0.197782,0.141468,0.027158,"hit",0.002215,"no"
121,3,79,24,0.15,"Wide",0.068215,0.290858,0.129589,-0.142779,-0.070161,0.104333,0.320091,0.058351,"hit",-0.009863,"no"
121,3,80,25,0.15,"Wide",0.196096,0.220758,0.113649,0.369704,0.101487,0.149093,0.246547,0.216686,"miss",0.02059,"no"
121,3,81,26,0.15,"Wide",0.061669,0.33977,-0.005857,0.066185,0.36331,-0.068458,-0.046836,0.057283,"hit",-0.004385,"no"
121,3,84,27,0.15,"Wide",0.023286,0.275602,-0.060843,0.032721,0.192893,0.179167,-0.227507,0.013695,"hit",-0.009591,"no"
121,3,85,28,0.15,"Wide",0.019826,0.295521,0.084818,-0.064255,0.132592,-0.220842,0.166817,0.041826,"miss",0.022,"no"
121,3,87,29,0.15,"Wide",0.11925,0.167999,0.164078,-0.010729,0.213852,0.134143,0.094909,0.120071,"hit",0.000821,"no"
121,3,89,30,0.15,"Wide",0.115186,0.252557,0.308348,0.116624,0.033602,-0.024929,0.142286,0.139463,"miss",0.024277,"no"
123,1,5,1,0.15,"Wide",-0.030461,0.283359,-0.251973,0.074753,0.055102,0.076263,-0.106449,-0.01206,"miss",0.018401,"no"
123,1,7,2,0.15,"Wide",-0.010034,0.183819,0.094704,-0.08915,0.07836,-0.102961,-0.031121,-0.010654,"hit",-0.000621,"no"
123,1,8,3,0.15,"Wide",0.12785,0.132998,0.082006,0.056885,0.223262,0.16506,0.112036,0.137495,"hit",0.009645,"no"
123,1,9,4,0.15,"Wide",-0.033667,0.317572,0.148067,-0.184953,-0.002794,-0.231904,0.10325,-0.028865,"hit",0.004802,"no"
123,1,10,5,0.15,"Wide",-0.161622,0.128367,-0.105749,-0.249705,-0.115441,-0.216768,-0.120446,-0.165129,"hit",-0.003507,"no"
123,1,13,6,0.15,"Wide",-0.003034,0.338803,0.062569,-0.012462,0.271267,-0.172322,-0.164221,-0.010106,"hit",-0.007072,"no"
123,1,17,7,0.15,"Wide",0.102838,0.292304,-0.025978,0.343283,0.046517,0.015616,0.134753,0.14876,"miss",0.045922,"no"
123,1,21,8,0.15,"Wide",0.006398,0.266045,-0.136163,0.221682,-0.048106,0.032039,-0.037461,0.034673,"miss",0.028275,"no"
123,1,25,9,0.15,"Wide",-0.00579,0.26876,-0.068848,0.014924,-0.123923,0.22373,-0.074835,0.04344,"miss",0.04923,"no"
123,1,30,10,0.15,"Wide",-0.096231,0.313121,-0.178562,-0.150913,-0.227992,0.170066,-0.093755,0.005107,"miss",0.101338,"yes"
123,2,31,11,0.15,"Wide",0.040202,0.220041,-0.033785,-0.007844,0.118892,0.21396,-0.09021,0.057481,"miss",0.017278,"no"
123,2,39,12,0.15,"Wide",0.086752,0.252227,0.042002,0.124161,0.273492,-0.072117,0.06622,0.054472,"miss",-0.03228,"no"
123,2,42,13,0.15,"Wide",0.026415,0.18632,0.197008,-0.021704,0.010058,-0.019753,-0.033536,-0.011649,"miss",-0.038064,"no"
123,2,44,14,0.15,"Wide",0.079009,0.264203,0.200033,-0.039043,0.263795,0.045757,-0.075499,0.103596,"miss",0.024588,"no"
123,2,45,15,0.15,"Wide",-0.025599,0.125026,0.075598,-0.004068,-0.086011,-0.058077,-0.055439,-0.00747,"miss",0.018129,"no"
123,2,46,16,0.15,"Wide",0.004312,0.216283,-0.097256,0.10747,0.040398,-0.142463,0.113413,-0.040022,"miss",-0.044334,"no"
123,2,48,17,0.15,"Wide",0.086477,0.211057,0.090309,-0.056613,0.203899,0.000634,0.194156,0.123746,"miss",0.037269,"no"
123,2,50,18,0.15,"Wide",0.043701,0.095547,0.11007,0.08335,0.036777,0.054085,-0.06578,0.049873,"hit",0.006173,"no"
123,2,51,19,0.15,"Wide",-0.081233,0.30216,-0.0595,-0.344964,0.054034,-0.036234,-0.019502,-0.138108,"miss",-0.056875,"no"
123,2,60,20,0.15,"Wide",-0.059359,0.290373,-0.071943,-0.296273,-0.003076,0.097253,-0.022754,-0.058181,"hit",0.001178,"no"
123,3,63,21,0.15,"Wide",0.004812,0.171777,0.082355,0.00263,-0.08462,-0.103556,0.127251,-0.003429,"hit",-0.008241,"no"
123,3,73,22,0.15,"Wide",-0.054875,0.245237,-0.149321,-0.08657,-0.216328,0.080658,0.097185,-0.05251,"hit",0.002366,"no"
123,3,74,23,0.15,"Wide",0.074054,0.261644,-0.070467,0.126143,-0.002134,0.271159,0.04557,0.071535,"hit",-0.002519,"no"
123,3,75,24,0.15,"Wide",-0.080876,0.434617,-0.406648,-0.092702,-0.161488,0.184197,0.07226,-0.046532,"miss",0.034345,"no"
123,3,81,25,0.15,"Wide",-0.066515,0.406207,0.311473,-0.10598,-0.156818,-0.12487,-0.256381,-0.025301,"miss",0.041214,"no"
123,3,83,26,0.15,"Wide",0.106618,0.168985,0.243708,0.138053,0.020582,0.093094,0.037653,0.120111,"hit",0.013493,"no"
123,3,85,27,0.15,"Wide",-0.026108,0.176121,0.098154,-0.009272,-0.011987,-0.147821,-0.059612,-0.044992,"miss",-0.018885,"no"
123,3,86,28,0.15,"Wide",0.132805,0.383278,0.157635,-0.173956,0.27799,0.012197,0.390161,0.084034,"miss",-0.048772,"no"
123,3,87,29,0.15,"Wide",-0.121906,0.350931,0.074422,-0.208232,-0.336285,0.051333,-0.190767,-0.159211,"miss",-0.037305,"no"
123,3,90,30,0.15,"Wide",0.113388,0.15453,0.240897,0.110418,0.031343,0.125276,0.059005,0.118374,"hit",0.004987,"no"
125,1,4,1,0.15,"Wide",-0.107568,0.134785,-0.076194,-0.168323,-0.15511,-0.18184,0.043626,-0.045826,"miss",0.061742,"no"
125,1,10,2,0.15,"Wide",-0.029992,0.168393,-0.065816,0.005056,0.116429,-0.07053,-0.135101,-0.008563,"miss",0.021429,"no"
125,1,11,3,0.15,"Wide",-0.071495,0.263538,-0.149125,0.092484,-0.010913,-0.252007,-0.037913,-0.040321,"miss",0.031174,"no"
125,1,12,4,0.15,"Wide",0.02638,0.303313,0.106963,0.183528,-0.195905,0.118586,-0.081272,0.046642,"miss",0.020262,"no"
125,1,13,5,0.15,"Wide",-0.073871,0.285173,-0.322388,0.031815,-0.112166,-0.054747,0.088132,-0.070702,"hit",0.003169,"no"
125,1,17,6,0.15,"Wide",0.149047,0.405123,0.116607,0.059791,-0.079033,0.469787,0.178081,0.023735,"miss",-0.125312,"yes"
125,1,24,7,0.15,"Wide",0.136272,0.141595,0.20864,0.203863,0.084331,0.18793,-0.003402,0.114531,"miss",-0.021741,"no"
125,1,26,8,0.15,"Wide",0.034519,0.315096,0.08557,0.178344,-0.026184,-0.226764,0.161631,0.003762,"miss",-0.030757,"no"
125,1,28,9,0.15,"Wide",0.09903,0.469561,0.463683,0.172607,-0.154157,-0.032428,0.045446,0.142704,"miss",0.043674,"no"
125,1,29,10,0.15,"Wide",0.129071,0.263919,0.271567,-0.030651,0.097516,0.272588,0.034332,0.134637,"hit",0.005566,"no"
125,2,31,11,0.15,"Wide",-0.022589,0.241687,-0.066245,0.171313,-0.138788,-0.093738,0.014514,0.013281,"miss",0.03587,"no"
125,2,34,12,0.15,"Wide",-0.019831,0.137359,0.066908,0.028663,-0.048373,-0.109876,-0.036478,-0.016974,"hit",0.002857,"no"
125,2,38,13,0.15,"Wide",0.062359,0.218114,0.096289,-0.066848,-0.031668,0.204985,0.109038,0.077901,"miss",0.015542,"no"
125,2,41,14,0.15,"Wide",0.011756,0.325302,0.288433,-0.147574,-0.043087,-0.009492,-0.029501,0.084113,"miss",0.072357,"no"
125,2,42,15,0.15,"Wide",-0.110804,0.295716,-0.119098,-0.099474,-0.322074,0.09563,-0.109004,-0.092166,"miss",0.018638,"no"
125,2,43,16,0.15,"Wide",0.062637,0.186068,0.221891,0.066702,0.066989,-0.024571,-0.017828,0.096156,"miss",0.033519,"no"
125,2,46,17,0.15,"Wide",0.092106,0.383419,0.027243,0.375995,-0.013173,0.266412,-0.195947,0.098411,"hit",0.006305,"no"
125,2,49,18,0.15,"Wide",-0.056438,0.124795,-0.019845,0.007417,-0.10373,-0.143779,-0.022255,-0.06761,"hit",-0.011172,"no"
125,2,56,19,0.15,"Wide",0.056864,0.22765,0.150319,0.021597,0.022658,-0.12807,0.217815,0.075894,"miss",0.01903,"no"
125,2,60,20,0.15,"Wide",0.024107,0.167697,-0.102779,0.065882,0.125029,0.026741,0.005663,0.047852,"miss",0.023745,"no"
125,3,61,21,0.15,"Wide",-0.100118,0.234888,-0.109639,0.077746,-0.238857,-0.049312,-0.180531,-0.067941,"miss",0.032177,"no"
125,3,63,22,0.15,"Wide",0.02713,0.112749,-0.034403,0.073467,-0.010226,0.099809,0.007003,0.033619,"hit",0.006489,"no"
125,3,66,23,0.15,"Wide",-0.08306,0.231683,-0.254735,-0.081197,0.028271,0.022967,-0.130604,-0.138906,"miss",-0.055846,"no"
125,3,67,24,0.15,"Wide",-0.075198,0.188033,-0.155873,-0.177923,-0.13437,-0.07588,0.16806,-0.021779,"miss",0.053418,"no"
125,3,72,25,0.15,"Wide",-0.021802,0.244908,-0.17229,0.036083,0.141163,0.035876,-0.149841,-0.045479,"miss",-0.023677,"no"
125,3,82,26,0.15,"Wide",-0.022286,0.183623,0.062729,0.020992,-0.178442,-0.008873,-0.007837,-0.04106,"miss",-0.018774,"no"
125,3,87,27,0.15,"Wide",-0.055387,0.283025,0.103526,-0.069113,-0.060417,-0.284828,0.033895,-0.068051,"hit",-0.012663,"no"
125,3,88,28,0.15,"Wide",-0.050503,0.146535,0.012387,-0.046568,-0.086083,0.05653,-0.188778,-0.048011,"hit",0.002491,"no"
125,3,89,29,0.15,"Wide",-0.048861,0.210362,0.003344,0.084943,-0.158618,0.027162,-0.201135,-0.044737,"hit",0.004124,"no"
125,3,90,30,0.15,"Wide",0.125756,0.161441,0.080391,0.190386,0.236744,0.042318,0.07894,0.136847,"hit",0.011092,"no"
127,1,2,1,0.15,"Wide",0.015602,0.223114,0.210148,-0.009499,-0.066122,-0.051608,-0.00491,-0.003335,"miss",-0.018937,"no"
127,1,4,2,0.15,"Wide",0.04151,0.317904,0.09151,-0.146776,0.286999,0.041005,-0.065187,0.052041,"hit",0.01053,"no"
127,1,6,3,0.15,"Wide",-0.041171,0.265615,-0.119465,0.060569,-0.034142,0.160263,-0.27308,-0.038418,"hit",0.002753,"no"
127,1,8,4,0.15,"Wide",-0.037878,0.112197,-0.081643,-0.110191,0.016569,0.011537,-0.025661,-0.033808,"hit",0.00407,"no"
127,1,9,5,0.15,"Wide",0.015414,0.156831,-0.120819,0.081607,0.035504,0.000872,0.079906,0.029355,"hit",0.013941,"no"
127,1,10,6,0.15,"Wide",-0.093748,0.370211,-0.111822,0.242462,-0.212216,-0.096974,-0.29019,-0.104912,"hit",-0.011164,"no"
127,1,13,7,0.15,"Wide",-0.031163,0.240553,-0.187703,-0.05969,0.14097,0.019457,-0.068852,-0.040759,"hit",-0.009595,"no"
127,1,16,8,0.15,"Wide",-0.027318,0.30129,0.115831,-0.172677,-0.106578,-0.193332,0.220165,-0.053442,"miss",-0.026123,"no"
127,1,18,9,0.15,"Wide",-0.099172,0.174763,-0.071071,-0.177232,-0.181522,0.030737,-0.096775,-0.088463,"hit",0.010709,"no"
127,1,24,10,0.15,"Wide",-0.002399,0.113565,-0.005679,0.08005,0.026264,0.024542,-0.137172,0.008092,"hit",0.010491,"no"
127,2,31,11,0.15,"Wide",-0.040384,0.166051,0.093033,-0.058499,-0.12818,-0.081496,-0.026777,-0.044969,"hit",-0.004585,"no"
127,2,40,12,0.15,"Wide",-0.020346,0.267079,-0.264537,-0.018656,0.056052,0.02948,0.09593,0.033709,"miss",0.054055,"yes"
127,2,43,13,0.15,"Wide",-0.023515,0.289158,-0.211019,-0.077742,-0.095247,0.167916,0.098517,-0.03831,"hit",-0.014795,"no"
127,2,47,14,0.15,"Wide",0.11892,0.168708,-0.006745,0.095958,0.197786,0.195803,0.1118,0.101545,"miss",-0.017375,"no"
127,2,51,15,0.15,"Wide",0.041294,0.356092,0.186609,0.136518,-0.108988,-0.217428,0.209761,0.060985,"miss",0.019691,"no"
127,2,52,16,0.15,"Wide",0.033943,0.466986,0.255834,-0.214344,0.253899,-0.207393,0.081719,0.034554,"hit",0.000611,"no"
127,2,54,17,0.15,"Wide",0.156727,0.094583,0.186792,0.198384,0.102658,0.101654,0.194149,0.157827,"hit",0.0011,"no"
127,2,55,18,0.15,"Wide",0.049751,0.158008,0.02519,-0.004258,-0.064453,0.06043,0.231847,0.132404,"miss",0.082653,"yes"
127,2,58,19,0.15,"Wide",-0.000057,0.056821,-0.039893,0.013056,0.002727,0.037562,-0.013738,0.005567,"hit",0.005624,"no"
127,2,60,20,0.15,"Wide",0.041803,0.388097,-0.218809,0.305466,-0.036027,0.126079,0.032306,0.033107,"hit",-0.008696,"no"
127,3,62,21,0.15,"Wide",-0.000214,0.132014,0.080767,-0.085982,0.00403,-0.052986,0.053103,0.001678,"hit",0.001892,"no"
127,3,63,22,0.15,"Wide",0.135501,0.192268,0.0591,0.23531,0.02039,0.083214,0.279493,0.156179,"miss",0.020677,"no"
127,3,64,23,0.15,"Wide",0.053555,0.246399,-0.174579,0.058594,0.102737,0.100117,0.180908,0.080506,"miss",0.026951,"no"
127,3,66,24,0.15,"Wide",-0.034819,0.157393,-0.125174,-0.086894,0.042282,-0.097112,0.092801,-0.036871,"hit",-0.002052,"no"
127,3,67,25,0.15,"Wide",-0.01857,0.2734,0.099049,0.010847,0.116799,-0.218641,-0.100904,0.049948,"miss",0.068519,"yes"
127,3,68,26,0.15,"Wide",0.084838,0.064066,0.105472,0.070643,0.038368,0.064599,0.145109,0.088473,"hit",0.003635,"no"
127,3,75,27,0.15,"Wide",0.064977,0.379234,0.224268,-0.046042,-0.199651,0.254479,0.091828,0.056271,"hit",-0.008706,"no"
127,3,77,28,0.15,"Wide",-0.005828,0.125236,0.024918,-0.034701,-0.099065,0.065681,0.014027,-0.006833,"hit",-0.001005,"no"
127,3,85,29,0.15,"Wide",-0.068937,0.121727,-0.055881,-0.17113,-0.012777,-0.088145,-0.016752,-0.061486,"hit",0.007451,"no"
127,3,87,30,0.15,"Wide",0.008255,0.345948,0.092945,-0.016776,0.251057,-0.218686,-0.067265,0.028663,"miss",0.020408,"no"
129,1,3,1,0.15,"Wide",-0.056129,0.337489,-0.312239,0.049431,0.116163,0.016384,-0.150382,-0.116018,"miss",-0.059889,"bad"
129,1,4,2,0.15,"Wide",-0.191104,0.085882,-0.209725,-0.161628,-0.181444,-0.264389,-0.138336,-0.194627,"hit",-0.003523,"bad"
129,1,9,3,0.15,"Wide",0.004254,0.196426,-0.053828,-0.125115,0.015178,0.138035,0.047002,0.00565,"hit",0.001395,"bad"
129,1,13,4,0.15,"Wide",0.086054,0.209555,0.225937,0.167813,0.133519,0.059442,-0.156438,0.070685,"miss",-0.01537,"bad"
129,1,15,5,0.15,"Wide",0.077837,0.131425,0.122497,-0.037655,0.060345,0.087851,0.156149,0.068521,"hit",-0.009316,"bad"
129,1,23,6,0.15,"Wide",-0.068926,0.193399,0.005792,-0.084026,-0.195954,0.052436,-0.122875,-0.07128,"hit",-0.002354,"bad"
129,1,26,7,0.15,"Wide",0.058332,0.173544,-0.025643,0.179108,-0.024686,0.037119,0.125763,0.060715,"hit",0.002382,"bad"
129,1,28,8,0.15,"Wide",0.100039,0.260885,0.253722,-0.108377,0.124998,0.093191,0.136663,0.078299,"miss",-0.02174,"bad"
129,1,29,9,0.15,"Wide",-0.037953,0.273585,-0.148565,-0.172105,-0.068262,0.168232,0.030936,-0.042403,"hit",-0.00445,"bad"
129,1,30,10,0.15,"Wide",-0.058485,0.503924,-0.089307,0.01056,0.387055,-0.106983,-0.49375,-0.054514,"hit",0.003971,"bad"
129,2,33,11,0.15,"Wide",0.076673,0.201187,-0.03129,0.161694,0.161942,0.1683,-0.077282,0.10631,"miss",0.029638,"bad"
129,2,35,12,0.15,"Wide",-0.105426,0.251383,0.069791,-0.275144,-0.061726,-0.147446,-0.112607,-0.097446,"hit",0.00798,"bad"
129,2,37,13,0.15,"Wide",0.113174,0.372952,0.193462,0.188312,0.111604,-0.230346,0.302838,0.170074,"miss",0.0569,"bad"
129,2,38,14,0.15,"Wide",0.01602,0.374122,0.292069,-0.137323,-0.109039,0.156802,-0.122409,0.004474,"hit",-0.011546,"bad"
129,2,39,15,0.15,"Wide",0.067235,0.369375,0.0972,-0.214046,0.055995,-0.06466,0.461687,0.0695,"hit",0.002265,"bad"
129,2,42,16,0.15,"Wide",-0.078577,0.518729,0.392401,-0.05549,-0.116222,-0.223861,-0.389713,-0.067764,"hit",0.010813,"bad"
129,2,52,17,0.15,"Wide",0.169803,0.255157,0.308193,0.164765,0.235101,-0.034296,0.175254,0.190169,"miss",0.020366,"bad"
129,2,56,18,0.15,"Wide",0.085588,0.201524,0.079601,-0.044109,-0.013507,0.180799,0.225158,-0.146931,"miss",-0.232519,"bad"
129,2,57,19,0.15,"Wide",0.026466,0.399948,0.303225,0.107016,-0.106697,-0.216542,0.045329,0.044248,"miss",0.017781,"bad"
129,2,60,20,0.15,"Wide",0.052393,0.511847,0.341875,0.278811,0.07712,-0.288723,-0.147118,0.083755,"miss",0.031362,"bad"
129,3,61,21,0.15,"Wide",0.062441,0.323765,0.232537,0.019287,-0.161837,0.21407,0.008146,0.087551,"miss",0.025111,"bad"
129,3,63,22,0.15,"Wide",0.004005,0.255603,0.182076,0.031484,0.006428,-0.176765,-0.023197,0.006,"hit",0.001995,"bad"
129,3,64,23,0.15,"Wide",0.02151,0.18939,-0.027847,0.191245,0.021866,-0.03959,-0.038125,0.013726,"hit",-0.007784,"bad"
129,3,65,24,0.15,"Wide",0.068712,0.377436,0.112914,0.2258,0.25135,-0.213968,-0.032536,0.036276,"miss",-0.032436,"bad"
129,3,70,25,0.15,"Wide",0.023567,0.269286,0.009174,-0.144465,0.19814,-0.079112,0.134095,0.010797,"hit",-0.01277,"bad"
129,3,75,26,0.15,"Wide",0.09086,0.21839,0.238797,0.175132,0.132394,-0.00384,-0.088182,0.134027,"miss",0.043166,"bad"
129,3,77,27,0.15,"Wide",0.100091,0.248176,0.267363,0.180228,0.026199,-0.046711,0.073376,0.087087,"hit",-0.013004,"bad"
129,3,81,28,0.15,"Wide",-0.084581,0.199211,-0.224451,-0.135547,-0.102179,-0.125478,0.164751,-0.115231,"miss",-0.03065,"bad"
129,3,85,29,0.15,"Wide",0.05321,0.275836,0.212178,0.182419,-0.102126,0.098538,-0.124959,0.089626,"miss",0.036416,"bad"
129,3,90,30,0.15,"Wide",0.065813,0.177859,0.121739,0.112338,-0.014257,-0.064616,0.173861,0.104633,"miss",0.03882,"bad"
131,1,1,1,0.15,"Wide",-0.015759,0.1706,0.040187,-0.038463,0.104638,0.024182,-0.209337,0.010322,"miss",0.026081,"no"
131,1,2,2,0.15,"Wide",-0.001731,0.272927,-0.232313,0.093203,-0.005838,0.108123,0.028171,-0.061372,"miss",-0.059641,"no"
131,1,3,3,0.15,"Wide",0.016942,0.41081,-0.092148,-0.077557,0.023682,0.391142,-0.160412,-0.019116,"miss",-0.036058,"no"
131,1,6,4,0.15,"Wide",-0.000251,0.291603,0.221617,0.118396,-0.052999,-0.101485,-0.186785,-0.015592,"miss",-0.015342,"no"
131,1,11,5,0.15,"Wide",0.103476,0.331893,-0.164757,0.176455,0.28392,0.091625,0.130136,-0.019331,"miss",-0.122807,"yes"
