"Participant","Group","Block","TrialNum","TrialNumByLL","LikelihoodSD","LLType","LLMean","LSD","Splash1X","Splash2X","Splash3X","Splash4X","Splash5X","NetX","Correct","deltaD","Outlier"
22,"3",1,10,6,0.06,"Narrow",0.069623,0.117908,0.050701,0.153441,0.004625,0.026803,0.112544,0.07465,"hit",0.005027,"no"
22,"3",1,11,7,0.06,"Narrow",0.004123,0.08592,0.001081,0.073659,-0.040262,-0.019687,0.005826,-0.016473,"miss",-0.020596,"no"
22,"3",1,12,8,0.06,"Narrow",0.04132,0.105948,0.093505,0.078405,-0.003198,-0.029235,0.067122,0.041707,"hit",0.000388,"no"
22,"3",1,15,9,0.06,"Narrow",0.04501,0.148647,-0.03638,0.046693,0.167309,0.025577,0.02185,0.056588,"hit",0.011578,"no"
22,"3",1,19,10,0.06,"Narrow",-0.050747,0.110955,0.038829,-0.065084,-0.114311,-0.049742,-0.063425,-0.045473,"hit",0.005274,"no"
22,"3",1,22,11,0.06,"Narrow",0.020586,0.098585,-0.062631,0.008544,0.017052,0.063745,0.076219,0.019721,"hit",-0.000865,"no"
22,"3",1,24,12,0.06,"Narrow",0.008827,0.192317,0.065669,-0.007172,0.109635,-0.143837,0.019843,0.004706,"hit",-0.004121,"no"
22,"3",1,28,13,0.06,"Narrow",-0.011567,0.076312,-0.026771,-0.041284,-0.063563,0.017899,0.055886,-0.028944,"miss",-0.017377,"no"
22,"3",1,29,14,0.06,"Narrow",0.002503,0.160806,0.043484,-0.048087,-0.119521,0.079934,0.056704,0.020059,"miss",0.017556,"no"
22,"3",1,30,15,0.06,"Narrow",-0.039468,0.170174,0.041982,-0.043904,0.069833,-0.129007,-0.136245,-0.036775,"hit",0.002693,"no"
22,"3",1,31,16,0.06,"Narrow",0.015209,0.095114,-0.032601,0.032218,0.082748,-0.028362,0.02204,0.019961,"hit",0.004752,"no"
22,"3",1,33,17,0.06,"Narrow",-0.030053,0.221488,0.143828,-0.037439,-0.099746,-0.147541,-0.009365,-0.01353,"miss",0.016523,"no"
22,"3",1,34,18,0.06,"Narrow",-0.02633,0.091579,-0.007694,0.027916,-0.074017,-0.077809,-0.000047,-0.018893,"hit",0.007438,"no"
22,"3",1,35,19,0.06,"Narrow",-0.022977,0.091678,-0.05531,0.045701,0.015401,-0.044433,-0.076245,-0.026754,"hit",-0.003777,"no"
22,"3",1,38,20,0.06,"Narrow",-0.028636,0.105721,0.059659,-0.066727,-0.022292,-0.008319,-0.105498,-0.03195,"hit",-0.003314,"no"
22,"3",1,44,21,0.06,"Narrow",0.008068,0.08366,0.063024,-0.038044,-0.032207,0.009221,0.038344,0.009622,"hit",0.001555,"no"
22,"3",1,45,22,0.06,"Narrow",-0.038215,0.071694,0.024074,-0.069164,-0.042161,-0.054145,-0.04968,-0.046088,"hit",-0.007873,"no"
22,"3",1,46,23,0.06,"Narrow",-0.050644,0.141177,0.015999,-0.049472,-0.163933,-0.083884,0.028071,-0.025697,"miss",0.024947,"no"
22,"3",1,47,24,0.06,"Narrow",-0.007636,0.069525,0.001803,-0.061747,-0.003446,0.034768,-0.009556,0.000325,"hit",0.00796,"no"
22,"3",1,49,25,0.06,"Narrow",-0.007138,0.155243,0.1208,-0.084423,0.00863,-0.042842,-0.037854,-0.006241,"hit",0.000896,"no"
22,"3",1,51,26,0.06,"Narrow",0.072688,0.109999,0.05011,0.169896,0.077556,0.030668,0.03521,0.062114,"hit",-0.010574,"no"
22,"3",1,52,27,0.06,"Narrow",0.014576,0.074662,-0.048179,0.010861,-0.00122,0.034982,0.076434,0.0198,"hit",0.005224,"no"
22,"3",1,54,28,0.06,"Narrow",-0.002934,0.139902,0.064734,-0.079402,0.042745,0.06338,-0.106125,0.005669,"hit",0.008602,"no"
22,"3",1,57,29,0.06,"Narrow",-0.046328,0.121016,-0.06541,-0.144421,0.003185,-0.064939,0.039944,-0.057514,"hit",-0.011186,"no"
22,"3",1,60,30,0.06,"Narrow",0.001338,0.054126,0.036481,0.027545,-0.011442,0.00889,-0.054786,0.008823,"hit",0.007486,"no"
22,"3",1,62,31,0.06,"Narrow",-0.078385,0.129893,-0.018726,-0.020398,-0.124073,-0.166681,-0.062047,-0.065065,"hit",0.01332,"no"
22,"3",1,63,32,0.06,"Narrow",0.030231,0.093154,0.077117,-0.036825,-0.006187,0.03797,0.079081,0.032929,"hit",0.002698,"no"
22,"3",1,65,33,0.06,"Narrow",-0.026247,0.057629,-0.049205,0.000964,0.008436,-0.013108,-0.078324,-0.01892,"hit",0.007328,"no"
22,"3",1,66,34,0.06,"Narrow",0.049266,0.075712,0.014755,0.055524,0.014644,0.106677,0.054729,0.041747,"hit",-0.007519,"no"
22,"3",1,67,35,0.06,"Narrow",0.049794,0.140372,0.013149,0.135824,-0.047187,0.089004,0.058182,0.062238,"hit",0.012444,"no"
22,"3",1,74,36,0.06,"Narrow",-0.05636,0.163029,-0.142669,-0.09291,0.070751,-0.021072,-0.095898,-0.076339,"miss",-0.01998,"no"
22,"3",1,75,37,0.06,"Narrow",0.040378,0.127569,0.061564,0.081705,0.118621,-0.044572,-0.015429,0.044302,"hit",0.003925,"no"
22,"3",1,76,38,0.06,"Narrow",-0.007084,0.120208,0.056738,-0.089357,0.040139,0.018307,-0.061245,0.012463,"miss",0.019547,"no"
22,"3",1,78,39,0.06,"Narrow",0.02342,0.100131,0.028423,0.009225,0.002753,0.115156,-0.038456,0.014318,"hit",-0.009102,"no"
22,"3",1,80,40,0.06,"Narrow",-0.036525,0.114603,0.069901,-0.06256,-0.048239,-0.043992,-0.097733,-0.047358,"hit",-0.010833,"no"
32,"3",1,2,1,0.06,"Narrow",-0.008578,0.162756,-0.072919,-0.0698,0.125225,0.01318,-0.038577,-0.031591,"miss",-0.023013,"yes"
32,"3",1,4,2,0.06,"Narrow",0.033977,0.115332,0.034347,0.02837,0.115801,-0.047077,0.038441,0.025628,"hit",-0.008348,"no"
32,"3",1,6,3,0.06,"Narrow",-0.065107,0.05244,-0.056045,-0.10052,-0.093515,-0.056538,-0.018919,-0.059108,"hit",0.005999,"no"
32,"3",1,7,4,0.06,"Narrow",-0.026712,0.091415,-0.013751,0.048976,-0.045585,-0.070737,-0.052464,-0.038826,"hit",-0.012113,"no"
32,"3",1,10,5,0.06,"Narrow",-0.055485,0.088268,-0.046988,-0.022765,-0.099504,-0.116303,0.008134,-0.051747,"hit",0.003738,"no"
32,"3",1,13,6,0.06,"Narrow",0.009719,0.044933,0.037462,0.005252,0.032366,0.015885,-0.042373,0.01828,"hit",0.008561,"no"
32,"3",1,14,7,0.06,"Narrow",-0.006482,0.061436,-0.048836,0.001332,0.03654,-0.014757,-0.006688,0.000647,"hit",0.007128,"no"
32,"3",1,16,8,0.06,"Narrow",0.03038,0.063437,0.005913,0.004686,-0.004936,0.040733,0.105506,0.022676,"hit",-0.007705,"no"
32,"3",1,21,9,0.06,"Narrow",-0.002598,0.065466,0.028987,-0.001567,0.02555,-0.052235,-0.013724,0.00073,"hit",0.003327,"no"
32,"3",1,22,10,0.06,"Narrow",-0.029342,0.117901,-0.021966,-0.012798,-0.076054,0.070239,-0.106132,-0.033537,"hit",-0.004195,"no"
32,"3",1,23,11,0.06,"Narrow",-0.022371,0.136956,-0.000581,-0.131678,-0.067103,-0.021767,0.109275,0.004872,"miss",0.027242,"yes"
32,"3",1,24,12,0.06,"Narrow",0.006382,0.054538,-0.00512,0.03357,0.017159,-0.037348,0.02365,0.008229,"hit",0.001847,"no"
32,"3",1,27,13,0.06,"Narrow",-0.050067,0.074393,-0.006533,-0.036858,-0.044449,-0.016449,-0.146044,-0.03644,"hit",0.013627,"no"
32,"3",1,28,14,0.06,"Narrow",0.04503,0.069595,0.008375,0.019486,0.089581,0.073864,0.033846,0.046824,"hit",0.001794,"no"
32,"3",1,31,15,0.06,"Narrow",0.054718,0.169507,0.046021,0.045821,0.102096,-0.095892,0.175546,0.046714,"hit",-0.008004,"no"
32,"3",1,32,16,0.06,"Narrow",0.037872,0.158786,-0.079587,0.124769,-0.009179,0.0723,0.081059,0.044128,"hit",0.006255,"no"
32,"3",1,36,17,0.06,"Narrow",0.011836,0.086692,0.057688,0.066447,-0.011777,0.019997,-0.073172,0.022105,"hit",0.010268,"no"
32,"3",1,37,18,0.06,"Narrow",-0.068087,0.106884,0.030794,-0.085216,-0.069164,-0.090569,-0.12628,-0.066227,"hit",0.00186,"no"
32,"3",1,38,19,0.06,"Narrow",-0.00175,0.07134,0.058556,0.012332,0.002329,-0.019666,-0.0623,0.004856,"hit",0.006606,"no"
32,"3",1,39,20,0.06,"Narrow",0.115681,0.09636,0.112257,0.104235,0.090875,0.204671,0.066367,0.116635,"hit",0.000954,"no"
32,"3",1,41,21,0.06,"Narrow",0.055803,0.207484,-0.121881,0.128947,0.119737,0.100914,0.051298,0.078809,"miss",0.023006,"yes"
32,"3",1,42,22,0.06,"Narrow",-0.002084,0.135827,-0.000378,-0.008084,-0.055385,-0.099763,0.153192,0.004899,"hit",0.006982,"no"
32,"3",1,46,23,0.06,"Narrow",0.030911,0.090807,0.051624,0.077241,-0.044028,0.038295,0.031426,0.030003,"hit",-0.000908,"no"
32,"3",1,47,24,0.06,"Narrow",-0.028139,0.080319,-0.009259,-0.032321,-0.07884,0.030031,-0.050305,-0.028286,"hit",-0.000147,"no"
32,"3",1,49,25,0.06,"Narrow",0.007566,0.167742,-0.112532,0.121739,0.031609,0.009217,-0.012202,0.009697,"hit",0.002131,"no"
32,"3",1,50,26,0.06,"Narrow",0.026795,0.081084,0.041789,0.038953,-0.030138,-0.014435,0.097807,0.026575,"hit",-0.00022,"no"
32,"3",1,57,27,0.06,"Narrow",0.01968,0.06089,-0.005367,-0.021385,0.054007,0.029327,0.041817,0.026539,"hit",0.006859,"no"
32,"3",1,59,28,0.06,"Narrow",0.044637,0.07881,0.100795,0.013659,0.013092,0.01632,0.079318,0.049951,"hit",0.005315,"no"
32,"3",1,62,29,0.06,"Narrow",-0.02663,0.076129,-0.039046,-0.090749,-0.028562,0.004427,0.02078,-0.016623,"hit",0.010007,"no"
32,"3",1,64,30,0.06,"Narrow",-0.007317,0.056957,-0.021308,-0.04539,-0.00144,0.032089,-0.000537,-0.006523,"hit",0.000794,"no"
32,"3",1,65,31,0.06,"Narrow",-0.009237,0.158268,-0.092873,0.121572,0.004265,-0.016968,-0.06218,-0.001594,"hit",0.007643,"no"
32,"3",1,66,32,0.06,"Narrow",0.040847,0.145344,0.026436,-0.025741,0.016451,0.166487,0.020603,0.033106,"hit",-0.007741,"no"
32,"3",1,68,33,0.06,"Narrow",0.005074,0.149203,0.121977,0.042228,-0.066039,0.013497,-0.086291,0.011672,"hit",0.006598,"no"
32,"3",1,69,34,0.06,"Narrow",0.015866,0.151554,-0.097467,-0.026035,0.030128,0.10196,0.070744,0.029304,"hit",0.013438,"no"
32,"3",1,70,35,0.06,"Narrow",-0.006437,0.084729,0.014129,-0.029301,0.0073,-0.078114,0.053799,0.003496,"hit",0.009933,"no"
32,"3",1,73,36,0.06,"Narrow",0.015492,0.073722,0.006738,0.005905,0.047469,-0.045247,0.062592,0.006517,"hit",-0.008974,"no"
32,"3",1,75,37,0.06,"Narrow",-0.053764,0.147971,-0.012701,0.019754,-0.16361,-0.007947,-0.104318,-0.053116,"hit",0.000648,"no"
32,"3",1,76,38,0.06,"Narrow",0.022831,0.071942,0.014884,0.069334,-0.009932,-0.017003,0.056875,0.018526,"hit",-0.004306,"no"
32,"3",1,77,39,0.06,"Narrow",0.021786,0.125332,-0.075071,0.083652,0.065342,-0.001609,0.036615,0.025917,"hit",0.004131,"no"
32,"3",1,78,40,0.06,"Narrow",-0.029881,0.055729,-0.053392,-0.03449,-0.063049,-0.040951,0.042478,-0.025348,"hit",0.004533,"no"
36,"3",1,1,1,0.06,"Narrow",-0.017535,0.089148,-0.037743,0.058551,-0.05397,-0.004766,-0.049749,-0.030451,"hit",-0.012916,"no"
36,"3",1,2,2,0.06,"Narrow",0.018626,0.108947,0.001543,0.010298,0.014689,0.119661,-0.053062,0.048339,"miss",0.029713,"no"
36,"3",1,3,3,0.06,"Narrow",-0.013848,0.076106,-0.021021,0.042229,-0.052925,0.013166,-0.050688,0.001954,"miss",0.015802,"no"
36,"3",1,7,4,0.06,"Narrow",0.090224,0.094132,0.05291,0.15646,0.035959,0.092751,0.113039,0.085191,"hit",-0.005033,"no"
36,"3",1,8,5,0.06,"Narrow",0.022555,0.115893,0.016924,0.048207,0.120481,-0.018233,-0.054603,0.297049,"miss",0.274493,"yes"
36,"3",1,9,6,0.06,"Narrow",-0.004695,0.158033,-0.121516,-0.068989,0.047271,0.051559,0.068201,0.004533,"hit",0.009228,"no"
36,"3",1,12,7,0.06,"Narrow",0.013652,0.115101,-0.014437,0.027681,-0.084924,0.033667,0.106273,0.339034,"miss",0.325382,"yes"
36,"3",1,13,8,0.06,"Narrow",-0.006611,0.091963,0.053606,0.020055,-0.067874,0.00199,-0.040834,0.07309,"miss",0.079701,"no"
36,"3",1,14,9,0.06,"Narrow",-0.015019,0.065436,0.021442,-0.006366,-0.065131,0.002984,-0.028025,0.276401,"miss",0.29142,"yes"
36,"3",1,18,10,0.06,"Narrow",-0.02494,0.084845,-0.099256,0.004151,-0.029016,-0.031252,0.030671,-0.071793,"miss",-0.046853,"no"
36,"3",1,19,11,0.06,"Narrow",0.028898,0.127187,0.070266,0.118411,0.056629,-0.025664,-0.075151,0.056587,"miss",0.027688,"no"
36,"3",1,23,12,0.06,"Narrow",-0.037987,0.05179,-0.055675,-0.072701,-0.009276,-0.019751,-0.03253,-0.000501,"miss",0.037486,"no"
36,"3",1,24,13,0.06,"Narrow",-0.025894,0.094265,0.004954,-0.103863,-0.025941,-0.050047,0.045427,-0.012519,"hit",0.013375,"no"
36,"3",1,25,14,0.06,"Narrow",-0.043523,0.174227,0.037324,-0.081915,0.052724,-0.157211,-0.068537,-0.042543,"hit",0.00098,"no"
36,"3",1,26,15,0.06,"Narrow",-0.021561,0.142202,-0.03257,-0.142473,0.046091,-0.000831,0.021977,-0.02611,"hit",-0.004549,"no"
36,"3",1,27,16,0.06,"Narrow",0.048788,0.132931,0.024713,0.164766,0.053577,-0.007939,0.008823,0.111034,"miss",0.062246,"no"
36,"3",1,30,17,0.06,"Narrow",-0.011409,0.087095,-0.010651,0.026324,0.034642,-0.07402,-0.033342,-0.017079,"hit",-0.00567,"no"
36,"3",1,32,18,0.06,"Narrow",0.010701,0.104234,-0.03123,0.019985,-0.034175,0.09435,0.004576,0.049731,"miss",0.03903,"no"
36,"3",1,34,19,0.06,"Narrow",0.007118,0.141513,-0.022368,0.076711,-0.014677,-0.101507,0.097428,-0.011464,"miss",-0.018582,"no"
36,"3",1,40,20,0.06,"Narrow",0.005848,0.066022,-0.013039,-0.008497,-0.031231,0.053768,0.028237,-0.223857,"miss",-0.229705,"yes"
36,"3",1,42,21,0.06,"Narrow",0.041835,0.099246,0.073969,0.089243,0.009013,-0.031107,0.068055,0.048879,"hit",0.007044,"no"
36,"3",1,43,22,0.06,"Narrow",0.015556,0.111106,-0.027404,0.102656,-0.03052,0.041064,-0.008016,0.049538,"miss",0.033982,"no"
36,"3",1,44,23,0.06,"Narrow",-0.008959,0.137901,-0.066023,-0.07964,0.092894,0.01055,-0.002577,0.005305,"hit",0.014264,"no"
36,"3",1,45,24,0.06,"Narrow",-0.018466,0.064799,0.009413,0.020309,-0.050981,-0.002882,-0.068191,-0.027438,"hit",-0.008972,"no"
36,"3",1,46,25,0.06,"Narrow",-0.024638,0.075042,-0.062664,-0.005148,0.034314,-0.031039,-0.058654,-0.000062,"miss",0.024576,"no"
36,"3",1,48,26,0.06,"Narrow",0.022393,0.063712,0.05229,0.048144,-0.014827,-0.010262,0.036617,0.044989,"miss",0.022596,"no"
36,"3",1,50,27,0.06,"Narrow",-0.051636,0.092825,-0.10497,0.002145,-0.081554,-0.007681,-0.06612,-0.048237,"hit",0.003399,"no"
36,"3",1,54,28,0.06,"Narrow",0.051458,0.126301,0.028057,0.123709,0.01932,0.133417,-0.047211,0.080492,"miss",0.029033,"no"
36,"3",1,55,29,0.06,"Narrow",-0.047516,0.105714,-0.05167,-0.089404,0.045281,-0.073719,-0.06807,-0.05563,"hit",-0.008113,"no"
36,"3",1,59,30,0.06,"Narrow",0.027183,0.03864,0.019128,0.02414,0.01153,0.003817,0.0773,-0.000695,"miss",-0.027878,"no"
36,"3",1,62,31,0.06,"Narrow",0.034041,0.111707,0.064091,0.106407,0.053461,-0.039258,-0.014495,0.0298,"hit",-0.004242,"no"
36,"3",1,63,32,0.06,"Narrow",-0.033016,0.121486,-0.089845,-0.115511,-0.042894,-0.01498,0.098149,0.00486,"miss",0.037877,"no"
36,"3",1,65,33,0.06,"Narrow",-0.032561,0.086258,-0.036549,-0.093619,-0.008433,-0.071532,0.047327,0.005752,"miss",0.038313,"no"
36,"3",1,66,34,0.06,"Narrow",-0.012651,0.050378,-0.014544,0.031669,-0.034343,-0.020095,-0.025943,0.01502,"miss",0.027671,"no"
36,"3",1,68,35,0.06,"Narrow",0.101232,0.146148,0.007526,0.15299,0.022896,0.151662,0.171088,0.082833,"miss",-0.0184,"no"
36,"3",1,69,36,0.06,"Narrow",0.054478,0.10886,-0.034925,0.036852,0.103818,0.04711,0.119535,0.094007,"miss",0.039529,"no"
36,"3",1,70,37,0.06,"Narrow",-0.006348,0.19035,0.010128,0.032384,0.113856,-0.146725,-0.041383,-0.01536,"hit",-0.009013,"no"
36,"3",1,72,38,0.06,"Narrow",0.02716,0.159816,0.040765,-0.092891,0.131528,0.021233,0.035163,0.091568,"miss",0.064408,"no"
36,"3",1,73,39,0.06,"Narrow",-0.026862,0.062266,-0.008379,-0.0613,-0.023287,0.018566,-0.05991,-0.01611,"hit",0.010752,"no"
36,"3",1,77,40,0.06,"Narrow",0.004987,0.124336,-0.016275,0.104762,0.040596,0.012884,-0.11703,-0.015756,"miss",-0.020743,"no"
46,"3",1,2,1,0.06,"Narrow",0.031226,0.091041,0.0416,-0.019319,0.104476,0.018829,0.010543,-0.327072,"miss",-0.358297,"yes"
46,"3",1,3,2,0.06,"Narrow",0.04149,0.059345,0.016387,0.072027,0.025732,0.006791,0.086514,0.040915,"hit",-0.000575,"no"
46,"3",1,6,3,0.06,"Narrow",0.009665,0.099905,-0.048365,0.083806,-0.019273,-0.001809,0.033967,0.41701,"miss",0.407345,"yes"
46,"3",1,7,4,0.06,"Narrow",-0.033875,0.126619,-0.078123,0.031602,0.049625,-0.077114,-0.095368,-0.02492,"hit",0.008956,"no"
46,"3",1,9,5,0.06,"Narrow",-0.029258,0.069459,-0.081575,-0.041974,0.013207,-0.028818,-0.00713,-0.034968,"hit",-0.00571,"no"
46,"3",1,10,6,0.06,"Narrow",-0.035777,0.126767,-0.113502,0.050271,0.004341,-0.066358,-0.053638,0.162529,"miss",0.198306,"yes"
46,"3",1,11,7,0.06,"Narrow",-0.065336,0.137856,-0.142007,-0.021591,-0.078902,0.03603,-0.120213,-0.04948,"miss",0.015857,"no"
46,"3",1,16,8,0.06,"Narrow",0.024874,0.042797,0.051519,0.021657,0.018285,-0.006936,0.039844,0.021676,"hit",-0.003198,"no"
46,"3",1,17,9,0.06,"Narrow",0.018511,0.107015,0.052427,-0.061477,0.041544,-0.028005,0.088066,0.010465,"hit",-0.008046,"no"
46,"3",1,18,10,0.06,"Narrow",0.058593,0.156638,0.036152,0.184348,-0.02449,0.085956,0.011001,0.076757,"miss",0.018164,"no"
46,"3",1,24,11,0.06,"Narrow",0.018079,0.099023,0.011952,-0.052561,0.079816,0.048232,0.002955,0.017847,"hit",-0.000232,"no"
46,"3",1,25,12,0.06,"Narrow",-0.016189,0.104017,-0.030018,0.001938,0.05908,-0.084011,-0.027938,-0.013485,"hit",0.002705,"no"
46,"3",1,26,13,0.06,"Narrow",-0.032951,0.134532,-0.089538,0.066283,0.009496,-0.08791,-0.063086,-0.013226,"miss",0.019725,"no"
46,"3",1,27,14,0.06,"Narrow",0.041742,0.075321,0.090336,0.063176,-0.005622,0.057337,0.003485,0.049609,"hit",0.007867,"no"
46,"3",1,28,15,0.06,"Narrow",0.017346,0.124422,0.049695,-0.064282,-0.038708,0.082324,0.057701,0.014479,"hit",-0.002867,"no"
46,"3",1,32,16,0.06,"Narrow",-0.026701,0.195855,0.000477,0.105567,-0.133104,0.043889,-0.150334,-0.031937,"hit",-0.005236,"no"
46,"3",1,33,17,0.06,"Narrow",0.010324,0.136265,0.102962,0.033287,-0.086245,-0.000471,0.002088,0.015846,"hit",0.005521,"no"
46,"3",1,34,18,0.06,"Narrow",0.009927,0.130228,0.0386,0.070538,-0.015563,-0.09664,0.052702,-0.013516,"miss",-0.023443,"no"
46,"3",1,37,19,0.06,"Narrow",0.045547,0.135001,0.153251,-0.02591,0.007054,0.040597,0.052742,0.046527,"hit",0.000981,"no"
46,"3",1,40,20,0.06,"Narrow",-0.075466,0.078296,-0.086856,-0.039754,-0.141613,-0.06694,-0.042169,-0.096378,"miss",-0.020912,"no"
46,"3",1,42,21,0.06,"Narrow",-0.034701,0.15558,0.102921,-0.093309,-0.058988,-0.068299,-0.055829,0.008234,"miss",0.042935,"no"
46,"3",1,44,22,0.06,"Narrow",-0.119681,0.105723,-0.200808,-0.073631,-0.079663,-0.094305,-0.149999,-0.135575,"miss",-0.015893,"no"
46,"3",1,45,23,0.06,"Narrow",0.034767,0.165703,0.091083,-0.114861,0.069501,0.048411,0.079701,-0.010817,"miss",-0.045583,"yes"
46,"3",1,49,24,0.06,"Narrow",0.00556,0.101512,0.031994,0.07336,-0.004037,-0.064164,-0.009351,0.006689,"hit",0.001128,"no"
46,"3",1,50,25,0.06,"Narrow",0.010706,0.095847,0.040399,-0.075429,0.00639,0.012709,0.069462,-0.005058,"miss",-0.015764,"no"
46,"3",1,51,26,0.06,"Narrow",-0.036624,0.14811,-0.131537,0.074904,-0.021273,-0.049311,-0.0559,-0.03199,"hit",0.004633,"no"
46,"3",1,54,27,0.06,"Narrow",-0.033317,0.059011,-0.030809,-0.050124,-0.077174,-0.04348,0.035,-0.023762,"hit",0.009556,"no"
46,"3",1,55,28,0.06,"Narrow",0.009934,0.105452,-0.04699,0.015789,0.073373,0.062527,-0.055028,0.012084,"hit",0.00215,"no"
46,"3",1,56,29,0.06,"Narrow",0.028621,0.037962,0.027483,0.014351,0.039665,-0.000311,0.061915,0.032998,"hit",0.004377,"no"
46,"3",1,58,30,0.06,"Narrow",-0.046784,0.111347,-0.057044,-0.144196,-0.006687,-0.048316,0.02232,-0.053143,"hit",-0.006358,"no"
46,"3",1,60,31,0.06,"Narrow",0.054875,0.12846,0.019021,0.098286,0.02462,-0.039837,0.172285,0.057578,"hit",0.002703,"no"
46,"3",1,61,32,0.06,"Narrow",0.001214,0.075499,0.019547,0.033406,-0.062206,-0.010967,0.026288,-0.00893,"hit",-0.010143,"no"
46,"3",1,62,33,0.06,"Narrow",0.025187,0.032306,0.039254,0.012991,0.008574,0.010754,0.054359,-0.262397,"miss",-0.287584,"yes"
46,"3",1,65,34,0.06,"Narrow",0.100039,0.05775,0.102352,0.066968,0.12191,0.139147,0.069818,0.122995,"miss",0.022956,"no"
46,"3",1,67,35,0.06,"Narrow",-0.018345,0.074221,0.025689,-0.009872,0.023222,-0.037659,-0.093103,-0.035328,"miss",-0.016983,"no"
46,"3",1,69,36,0.06,"Narrow",-0.031238,0.083748,0.018328,-0.04238,-0.003101,-0.091499,-0.037537,-0.03443,"hit",-0.003192,"no"
46,"3",1,72,37,0.06,"Narrow",-0.018478,0.115544,-0.00521,0.061255,0.025784,-0.016406,-0.157815,-0.39003,"miss",-0.371551,"yes"
46,"3",1,73,38,0.06,"Narrow",0.044558,0.126557,0.127583,-0.004281,-0.017856,0.00387,0.113473,-0.149522,"miss",-0.19408,"yes"
46,"3",1,75,39,0.06,"Narrow",0.029121,0.055143,-0.000596,0.045892,-0.003933,0.021336,0.082904,-0.308063,"miss",-0.337184,"yes"
46,"3",1,80,40,0.06,"Narrow",0.038455,0.075418,0.054676,0.093336,0.036878,-0.009433,0.01682,0.052966,"hit",0.01451,"no"
60,"3",1,7,1,0.06,"Narrow",0.023509,0.196176,0.153507,-0.109843,-0.018225,-0.003855,0.09596,0.029331,"hit",0.005822,"no"
60,"3",1,8,2,0.06,"Narrow",-0.024486,0.037078,0.006191,-0.042351,-0.018751,-0.031402,-0.036117,-0.02031,"hit",0.004176,"no"
60,"3",1,12,3,0.06,"Narrow",-0.004732,0.089636,-0.050818,0.040305,0.039472,0.021917,-0.074536,0.001976,"hit",0.006708,"no"
60,"3",1,15,4,0.06,"Narrow",-0.003858,0.101129,0.013167,0.007,-0.075587,0.063493,-0.027365,-0.002255,"hit",0.001604,"no"
60,"3",1,16,5,0.06,"Narrow",-0.029747,0.064226,-0.007319,-0.033339,0.020439,-0.033059,-0.095458,-0.019538,"hit",0.010209,"no"
60,"3",1,18,6,0.06,"Narrow",0.093124,0.124901,-0.003312,0.05,0.118564,0.085108,0.21526,0.096312,"hit",0.003188,"no"
60,"3",1,19,7,0.06,"Narrow",0.000439,0.080975,0.022511,-0.013036,-0.066719,-0.01138,0.070817,0.011145,"hit",0.010707,"no"
60,"3",1,20,8,0.06,"Narrow",-0.023093,0.040919,-0.016015,-0.057173,-0.020519,-0.001791,-0.01997,-0.022977,"hit",0.000116,"no"
60,"3",1,21,9,0.06,"Narrow",0.005117,0.086569,0.051721,-0.06132,-0.01777,0.009692,0.043259,0.005219,"hit",0.000102,"no"
60,"3",1,22,10,0.06,"Narrow",0.029204,0.072744,0.013461,0.007426,-0.010295,0.082796,0.052634,0.032461,"hit",0.003257,"no"
60,"3",1,23,11,0.06,"Narrow",0.001409,0.066872,0.043848,0.030757,-0.033247,-0.022332,-0.01198,0.004392,"hit",0.002983,"no"
60,"3",1,24,12,0.06,"Narrow",-0.005125,0.121531,0.086291,0.021375,-0.030703,0.028183,-0.130772,-0.018746,"hit",-0.013621,"no"
60,"3",1,26,13,0.06,"Narrow",-0.044394,0.078196,-0.056413,0.011527,-0.028206,-0.017853,-0.131027,-0.048486,"hit",-0.004091,"no"
60,"3",1,27,14,0.06,"Narrow",-0.026321,0.205276,0.063021,0.083727,-0.153069,-0.103621,-0.021665,-0.046355,"miss",-0.020034,"yes"
60,"3",1,29,15,0.06,"Narrow",-0.010551,0.225439,-0.075835,-0.001658,-0.196602,0.047338,0.174004,-0.008507,"hit",0.002044,"no"
60,"3",1,31,16,0.06,"Narrow",0.010347,0.12007,-0.06486,-0.050755,0.066528,0.004701,0.096119,0.017196,"hit",0.00685,"no"
60,"3",1,35,17,0.06,"Narrow",-0.004794,0.092344,-0.06339,0.030158,-0.04802,0.038372,0.018911,-0.001829,"hit",0.002965,"no"
60,"3",1,37,18,0.06,"Narrow",0.042096,0.046437,0.028763,0.077661,0.015469,0.042105,0.046481,0.042085,"hit",-0.000011,"no"
60,"3",1,38,19,0.06,"Narrow",0.046812,0.083454,0.031568,0.048412,0.008117,0.118496,0.027466,0.03789,"hit",-0.008922,"no"
60,"3",1,39,20,0.06,"Narrow",0.039432,0.139302,-0.005063,0.118426,0.017311,0.129326,-0.062838,0.040372,"hit",0.000939,"no"
60,"3",1,41,21,0.06,"Narrow",0.030444,0.104428,0.088888,-0.001987,0.04874,-0.046006,0.062586,0.029537,"hit",-0.000908,"no"
60,"3",1,42,22,0.06,"Narrow",0.015585,0.118469,0.081538,0.06084,0.006618,-0.07099,-0.000082,0.007828,"hit",-0.007757,"no"
60,"3",1,46,23,0.06,"Narrow",0.057501,0.100813,0.021997,0.040276,0.060677,0.147935,0.016622,0.065132,"hit",0.007631,"no"
